,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1434,1472,gdb 1472,"17
gdb 1472	7.11673	1.27259	1.15793	1.7323	66.44	-0.255	0.0489	0.3039	1037.5	0.145446	-309.688194	-309.679442	-309.678498	-309.721182	31.246	
C	-0.1077852999	 1.5523403307	-0.0290526753	-0.38525
C	 0.0173239847	 0.0276346722	-0.0006150668	-0.182852
C	 0.7548396728	-0.4881138719	 1.2422911367	 0.14516
O	 0.1299449323	-0.0630953042	 2.4439964728	-0.419372
C	 0.916841031	-2.0248612766	 1.1986382958	-0.390063
C	 1.6638717573	-2.5665682568	 2.3256710459	 0.312037
C	 2.2909313572	-3.0088003781	 3.2503276571	-0.436954
H	 0.8785296907	 2.0261402463	-0.0816387817	 0.116509
H	-0.6859793348	 1.8861830351	-0.895636973	 0.110184
H	-0.6000517028	 1.9135670998	 0.8773592873	 0.129993
H	-0.9821986046	-0.4314045167	-0.0297489638	 0.085431
H	 0.5412767306	-0.3259254474	-0.8976768457	 0.096757
H	 1.7542903753	-0.0384140066	 1.2810988647	 0.099398
H	-0.7381614444	-0.4798285193	 2.4918226281	 0.277745
H	-0.082738517	-2.4827073033	 1.1598543955	 0.117297
H	 1.4112359314	-2.3032424281	 0.259058748	 0.130485
H	 2.8411156001	-3.3970253053	 4.0710319344	 0.193496",CCC(O)CC#C,7.1167300000000004,1.2725899999999999,1.15793,1.7323,66.44,-6.938907,1.33063746,8.26954446,1037.5,3957.7892844000003,-8427.0493222116,-8426.811168038801,-8426.7854804772,-8427.9469718748,31.246,gdb 1472
1435,1473,gdb 1473,"16
gdb 1473	7.20734	1.27962	1.16323	4.9708	61.52	-0.2866	0.0292	0.3159	1009.8534	0.135337	-325.796704	-325.788371	-325.787427	-325.829447	29.062	
C	 0.0406964704	 1.5550677617	-0.0403342008	-0.385188
C	-0.0078838169	 0.0265451863	 0.0135096888	-0.193781
C	-1.4397637655	-0.5222765212	 0.0172514154	 0.143657
O	-2.1822245474	-0.1057114178	-1.1143955222	-0.414712
C	-1.4385639536	-2.06391305	 0.1500139664	-0.370022
C	-2.782980422	-2.6330898667	 0.1896979132	 0.271389
N	-3.843627834	-3.088735865	 0.2328167061	-0.30305
H	 1.0722356945	 1.9138094628	-0.0965156558	 0.116433
H	-0.5042047721	 1.92842289	-0.9109656325	 0.13227
H	-0.4192771352	 1.9936106449	 0.8515684419	 0.121972
H	 0.5272775687	-0.3982141263	-0.8490195179	 0.090744
H	 0.515835257	-0.3375078753	 0.9062250286	 0.103041
H	-1.985019399	-0.1056204619	 0.8721869648	 0.111435
H	-1.7232706018	-0.4062510716	-1.9075793058	 0.282685
H	-0.8931331906	-2.5051899222	-0.6943020571	 0.140871
H	-0.9035129024	-2.3605553977	 1.0592870971	 0.152256",CCC(O)CC#N,7.207339999999999,1.27962,1.16323,4.9708,61.52,-7.798787240000001,0.79457288,8.59608126,1009.8534,3682.709241800001,-8865.3844312256,-8865.157678629399,-8865.1319910678,-8866.2754140958,29.061999999999998,gdb 1473
1436,1474,gdb 1474,"17
gdb 1474	6.7384	1.33502	1.22344	4.1783	65.7	-0.2359	0.023	0.2589	992.8362	0.147412	-305.898313	-305.88997	-305.889026	-305.931055	29.115	
C	 0.0309730128	 1.5400377793	 0.0411388147	-0.397825
C	-0.0343266814	 0.0144621539	 0.0013690518	-0.107232
N	-1.4038394904	-0.5041874981	-0.0319288901	-0.060291
C	-2.1164924178	-0.1678774582	-1.259865117	-0.338528
C	-1.4116048956	-1.9395932784	 0.2142287305	-0.276218
C	-2.765146455	-2.4539535679	 0.4588251471	 0.274625
N	-3.8251203175	-2.8737915652	 0.644104845	-0.308971
H	 1.0646585929	 1.8605644067	 0.201478426	 0.120437
H	-0.3100206637	 1.9952503289	-0.892529673	 0.124812
H	-0.5838350314	 1.9279642132	 0.858321978	 0.13213
H	 0.5601684222	-0.3619169481	-0.8549074024	 0.080957
H	 0.4399217305	-0.380289931	 0.9073957195	 0.103711
H	-1.6183879614	-0.5647016696	-2.1650370406	 0.095343
H	-3.1299631128	-0.5750479843	-1.2195406428	 0.148652
H	-2.1985485903	 0.9156252509	-1.3606635263	 0.131534
H	-0.9723326801	-2.5298230375	-0.6149065776	 0.125593
H	-0.8083031607	-2.1514164746	 1.103944697	 0.151271",CCN(C)CC#N,6.7384,1.33502,1.2234399999999999,4.1783,65.7,-6.41916926,0.6258621999999999,7.0450314600000015,992.8362,4011.2868968000002,-8323.9213543682,-8323.694329658001,-8323.6686420964,-8324.812310026999,29.115,gdb 1474
1437,1475,gdb 1475,"17
gdb 1475	3.94272	1.77332	1.31023	1.4918	66.33	-0.2505	0.0573	0.3077	937.8226	0.145061	-309.678344	-309.669535	-309.668591	-309.711717	30.835	
C	-0.0942546848	 1.4236685904	 0.0511071486	-0.235516
O	 0.0532503406	 0.0249650946	-0.015501418	-0.23768
C	 0.6873747688	-0.5598187921	 1.109857803	 0.14475
C	-0.2933043673	-0.76901079	 2.2667871388	-0.402547
C	 1.2789123868	-1.8970763528	 0.6280475816	-0.361278
C	 2.3531666298	-1.7363763549	-0.3431972162	 0.308857
C	 3.2535400316	-1.5983259853	-1.1269493783	-0.444636
H	 0.8768764796	 1.9277994469	 0.1724981451	 0.108367
H	-0.5405886226	 1.7439489465	-0.8935922335	 0.128756
H	-0.7537860633	 1.7432969785	 0.8718139226	 0.102925
H	 1.5148071005	 0.0875360451	 1.4416203501	 0.074873
H	 0.2143558366	-1.1996902803	 3.1358198371	 0.115642
H	-0.7410650821	 0.1781433401	 2.5800589713	 0.119005
H	-1.1003637212	-1.4437749125	 1.9636941834	 0.124422
H	 1.646139696	-2.4573865828	 1.496473791	 0.125243
H	 0.4636687657	-2.4875674185	 0.1914874598	 0.137086
H	 4.0417710055	-1.4800426829	-1.8280634064	 0.19173",COC(C)CC#C,3.9427199999999996,1.77332,1.31023,1.4918,66.33,-6.8164557000000014,1.55921322,8.37294778,937.8226,3947.3128954000003,-8426.7812899216,-8426.541584699,-8426.5158971374,-8427.6894159738,30.835,gdb 1475
1438,1476,gdb 1476,"16
gdb 1476	3.96202	1.80224	1.32496	4.4834	61.49	-0.2684	0.0366	0.305	908.6332	0.134922	-325.787515	-325.779097	-325.778153	-325.820648	28.7	
C	-0.007962615	 1.4136359699	-0.0478949763	-0.240127
O	-0.0106087188	 0.0075263876	 0.0725940727	-0.239552
C	-1.2919556993	-0.5907628661	 0.0315581611	 0.141267
C	-1.803233561	-0.7654735646	-1.4002470609	-0.406104
C	-1.1420526534	-1.9527675803	 0.7335894802	-0.346694
C	-0.7949375396	-1.8182135808	 2.1463113449	 0.268778
N	-0.54156266	-1.710535519	 3.2682318333	-0.308601
H	 1.0277614986	 1.7399251321	 0.0687652339	 0.136872
H	-0.3727922034	 1.7535225113	-1.0279019581	 0.107822
H	-0.6193095025	 1.8857230109	 0.735465252	 0.115882
H	-2.0055576004	 0.0221562141	 0.6048072699	 0.086015
H	-2.7971475468	-1.2239698938	-1.4076542138	 0.120888
H	-1.8797705121	 0.2002234282	-1.9066113234	 0.127314
H	-1.1197332875	-1.3989222133	-1.9743532745	 0.129234
H	-2.0728706711	-2.5231639621	 0.650049025	 0.14797
H	-0.3571009679	-2.5241665041	 0.2260158941	 0.159036",COC(C)CC#N,3.96202,1.80224,1.3249600000000001,4.4834,61.49,-7.303539760000001,0.99593724,8.299477,908.6332,3671.4165108,-8865.134385671,-8864.9053201058,-8864.8796325442,-8866.035980987199,28.7,gdb 1476
1439,1477,gdb 1477,"15
gdb 1477	7.59045	1.32755	1.19194	2.0606	59.11	-0.2614	0.0396	0.3009	957.6244	0.122878	-345.614442	-345.606301	-345.605357	-345.646736	29.243	
O	 0.1167749772	 1.4084986642	-0.1042274137	-0.427705
C	 0.1072565522	 0.001070231	-0.0144877561	-0.046877
C	-1.3174899498	-0.5350963419	 0.0889741532	 0.10197
O	-1.9826405429	-0.063529154	-1.0743459384	-0.446174
C	-1.3600832844	-2.0754745103	 0.1722769714	-0.360135
C	-2.7334885694	-2.5635752882	 0.1574244387	 0.260164
C	-3.88927981	-2.8953665874	 0.123951204	-0.422189
H	-0.5298890595	 1.6304165271	-0.7853019845	 0.293115
H	 0.5963521742	-0.4653923071	-0.8863387852	 0.089065
H	 0.6774355834	-0.2717161482	 0.8797762556	 0.105934
H	-1.7865979839	-0.1168285247	 0.9924951965	 0.085502
H	-2.8944783568	-0.3755866945	-1.0408699289	 0.29308
H	-0.8090664838	-2.4940392772	-0.6791283365	 0.138635
H	-0.8497580949	-2.4076444874	 1.0849207062	 0.133862
H	-4.8988338316	-3.2247807013	 0.1072200379	 0.201754",OCC(O)CC#C,7.59045,1.32755,1.19194,2.0606,59.11,-7.113059960000001,1.07757144,8.18791026,957.6244,3343.6824091999997,-9404.6528270388,-9404.4312990314,-9404.4056114698,-9405.5315919904,29.243000000000002,gdb 1477
1440,1478,gdb 1478,"14
gdb 1478	4.7756	1.52395	1.23069	4.2798	54.15	-0.2769	0.0295	0.3064	915.5776	0.112155	-361.717032	-361.709042	-361.708097	-361.74948	27.676	
O	 0.3208055457	 0.5487125949	 0.9068309076	-0.406157
C	-0.1171524426	 0.2758885117	-0.4126052496	-0.104371
C	-1.4868390117	-0.4195124686	-0.4560591921	 0.102962
O	-1.9159204039	-0.6125034706	-1.7874953198	-0.414869
C	-1.4511341184	-1.7298319559	 0.3580296016	-0.355542
C	-2.7611386928	-2.3588110476	 0.4867241858	 0.266923
N	-3.800938228	-2.8504646142	 0.5955773391	-0.303682
H	-0.1938470368	 1.2872563437	 1.2480040846	 0.294017
H	-0.1677731471	 1.1800532787	-1.0337753605	 0.113452
H	 0.6411488295	-0.3844037345	-0.8539980088	 0.106187
H	-2.2359355985	 0.2458915189	-0.0098593625	 0.107823
H	-1.3025032589	-1.2139545943	-2.2252714789	 0.286698
H	-0.7602850128	-2.4379025485	-0.1188846428	 0.13881
H	-1.0443158936	-1.5141033837	 1.3512288963	 0.167749",OCC(O)CC#N,4.7756,1.52395,1.23069,4.2798,54.15,-7.53483666,0.8027363000000001,8.337572960000001,915.5776,3051.8945670000007,-9842.8268445648,-9842.6094254788,-9842.5837107058,-9843.709800072,27.676,gdb 1478
1441,1479,gdb 1479,"17
gdb 1479	6.82924	1.19774	1.09019	3.2548	61.44	-0.2499	-0.0204	0.2295	1052.4737	0.145476	-346.86207	-346.853274	-346.85233	-346.895833	29.951	
C	-0.0512439694	 1.5602853199	-0.1149648105	-0.390376
C	-0.0466998707	 0.0339981756	 0.0379406731	 0.021648
C	-1.4684560024	-0.528788482	 0.0716780679	-0.076144
O	-2.1402596536	 0.0302693687	 1.189169313	-0.421861
C	 0.769139938	-0.651494711	-1.0748170191	-0.283466
C	 2.2436263617	-0.3270142389	-0.9900947615	 0.162808
O	 2.9220447362	 0.0716021778	-1.9006715802	-0.240805
H	 0.9618073538	 1.9716848935	-0.0635617339	 0.119828
H	-0.4762891091	 1.8513893186	-1.0830376277	 0.114752
H	-0.6520629335	 2.0186606478	 0.6727633559	 0.138413
H	 0.4116099702	-0.2183520823	 1.0048955939	 0.089142
H	-1.9839811358	-0.2792852711	-0.8707134501	 0.087607
H	-1.4278049087	-1.6279472913	 0.1436398406	 0.083409
H	-3.0600674121	-0.2476503059	 1.1610408612	 0.289319
H	 0.6806058077	-1.7436119563	-0.9693641256	 0.115754
H	 0.4079679074	-0.3791767382	-2.0718799794	 0.118882
H	 2.6860467303	-0.4972101448	 0.0209698324	 0.07109",CC(CO)CC=O,6.8292399999999995,1.19774,1.09019,3.2548,61.44,-6.800128860000001,-0.5551125600000001,6.2450163000000005,1052.4737,3958.6056264,-9438.602531598,-9438.3631801236,-9438.337492562,-9439.5212700962,29.951,gdb 1479
1442,1480,gdb 1480,"16
gdb 1480	4.80946	1.58999	1.39529	4.2236	58.51	-0.2446	0.0375	0.2821	888.8399	0.135832	-362.938898	-362.930544	-362.9296	-362.972383	28.787	
C	 0.0121663811	 1.7027424143	-0.1159648582	-0.387491
C	 0.0139553139	 0.172116193	-0.0052137981	 0.052911
C	 0.6629820607	-0.498521456	-1.2146109401	-0.093038
O	 2.044639888	-0.1506965654	-1.2039881338	-0.427118
N	 0.703248685	-0.2811415875	 1.1973102427	-0.273152
C	 0.0639868861	-0.5777579973	 2.3552910564	 0.155969
O	-1.136932648	-0.5197898036	 2.5279067143	-0.334175
H	 1.0316753375	 2.0840730919	-0.2174647363	 0.128907
H	-0.5628398158	 2.0238274582	-0.9909072391	 0.112518
H	-0.4440586686	 2.1418705567	 0.7743905355	 0.134192
H	-1.0165990236	-0.1838324886	 0.0804838324	 0.116951
H	 0.5313777768	-1.5877512906	-1.1431234454	 0.098683
H	 0.1706191172	-0.1514124808	-2.1350159708	 0.095844
H	 2.4876385871	-0.6295502126	-1.9097157315	 0.294941
H	 1.7090614026	-0.3366513726	 1.1503445119	 0.253657
H	 0.7724755099	-0.8940714789	 3.1472947901	 0.070402",CC(CO)NC=O,4.80946,1.58999,1.39529,4.2236,58.51,-6.655908440000001,1.0204275,7.67633594,888.8399,3696.178884800001,-9876.0755290372,-9875.848205001601,-9875.82251744,-9876.9867027662,28.787,gdb 1480
1443,1481,gdb 1481,"16
gdb 1481	4.7337	1.5545	1.3371	3.3866	59.65	-0.2637	0.0184	0.2822	921.8074	0.135273	-362.909074	-362.900811	-362.899866	-362.94209	28.59	
C	-0.0163950991	 1.5808752149	-0.0195729651	-0.386505
C	 0.0400832789	 0.0575539035	 0.0095401631	 0.09487
C	 0.7607735901	-0.4973136008	 1.2397252074	-0.061828
O	 0.1297669679	-0.1086478507	 2.4416501975	-0.417513
O	-1.2915183123	-0.4897065049	 0.0904585529	-0.208554
C	-1.9717839695	-0.6644329434	-1.0573582407	 0.129366
N	-3.1732742683	-1.0491534531	-1.0293009104	-0.441697
H	 0.991918161	 1.9942708913	-0.1222830979	 0.121367
H	-0.6182265748	 1.9357132403	-0.8611062284	 0.118526
H	-0.4516309017	 1.9535146592	 0.9101123738	 0.146802
H	 0.5319188594	-0.3293339305	-0.8945440917	 0.081261
H	 0.8208468196	-1.5924777771	 1.1497079097	 0.097787
H	 1.7819795378	-0.1038555098	 1.2733376127	 0.11138
H	-0.7822917158	-0.4176259883	 2.3837074444	 0.298609
H	-1.3726994776	-0.4560697769	-1.9551452106	 0.086194
H	-3.5272308656	-1.1527562939	-1.9778980467	 0.229936",CC(CO)OC=N,4.7337,1.5545,1.3371,3.3866,59.65,-7.17564618,0.50068976,7.6790570800000015,921.8074,3680.9677122,-9875.2639762436,-9875.0391284454,-9875.0134136724,-9876.162387826,28.59,gdb 1481
1444,1482,gdb 1482,"15
gdb 1482	4.64037	1.55131	1.32581	3.2115	55.07	-0.2795	0.0013	0.2808	906.6144	0.122964	-382.812383	-382.804246	-382.803302	-382.845631	27.628	
C	 0.0311887084	 1.6521260084	 0.0212855544	-0.384437
C	 0.0135751963	 0.1295733296	-0.0049554912	 0.088787
C	 0.720549032	-0.5117698493	 1.1909014608	-0.057881
O	 0.1439426241	-0.1264094943	 2.42008962	-0.414751
O	-1.3587889526	-0.3297304323	 0.0643840693	-0.204944
C	-1.9507757379	-0.7792786905	-1.0568338225	 0.171734
O	-3.0805406775	-1.1642974838	-1.0827170299	-0.273552
H	 1.059541269	 2.0167564724	-0.0640114272	 0.124808
H	-0.5504536739	 2.0632930536	-0.8081828621	 0.12368
H	-0.3865749468	 2.0142328229	 0.9629720478	 0.148215
H	 0.4668007802	-0.2478003255	-0.9320202319	 0.087446
H	 0.7127381762	-1.605106001	 1.0633459708	 0.098236
H	 1.7649447949	-0.1835127849	 1.2131040878	 0.115717
H	-0.7818028713	-0.3951490549	 2.3898247589	 0.297789
H	-1.2770428109	-0.7551769902	-1.9359053451	 0.079151",CC(CO)OC=O,4.64037,1.55131,1.32581,3.2115,55.07,-7.6055863000000015,0.03537482,7.64096112,906.6144,3346.022589600001,-10416.8608787662,-10416.6394596044,-10416.6137720428,-10417.765603393402,27.628,gdb 1482
1445,1483,gdb 1483,"19
gdb 1483	6.54277	1.1887	1.08159	2.8115	68.5	-0.2474	-0.0192	0.2282	1111.1501	0.169072	-310.940195	-310.931223	-310.930278	-310.974155	31.147	
C	 0.0864301235	 1.5544443731	 0.0930075135	-0.392981
C	-0.0237119825	 0.0284337876	 0.0174809013	-0.16677
C	-1.4629285966	-0.5084881694	-0.0931907822	 0.031165
C	-2.1721179779	-0.041676441	-1.3732288715	-0.392128
C	-1.4663339911	-2.0502628868	-0.0006446458	-0.274771
C	-2.8556824096	-2.6167803876	 0.1754994124	 0.158268
O	-3.3632754015	-3.4554859711	-0.5235865407	-0.242051
H	 1.1255260314	 1.8605120006	 0.2485650546	 0.116051
H	-0.2621733003	 2.0377851831	-0.8243732315	 0.121547
H	-0.504763721	 1.9533339745	 0.9251648896	 0.114513
H	 0.5602151871	-0.3407664861	-0.8367379469	 0.097771
H	 0.4410497118	-0.4056962436	 0.911975726	 0.092983
H	-2.0270921948	-0.1241433831	 0.7705616015	 0.074848
H	-1.6182046088	-0.3645385262	-2.2626607217	 0.119452
H	-3.1811759192	-0.4597197491	-1.4472046012	 0.125492
H	-2.2636303925	 1.0469107046	-1.4108260985	 0.119376
H	-1.0085991405	-2.5067960969	-0.8843450797	 0.116805
H	-0.8832962469	-2.3561908732	 0.8805626278	 0.112954
H	-3.4119064005	-2.1854011796	 1.043125043	 0.067475",CCC(C)CC=O,6.54277,1.1887,1.08159,2.8115,68.5,-6.73210036,-0.52245888,6.20964148,1111.1501,4600.6858208,-8461.118022223001,-8460.8738815422,-8460.848166769201,-8462.042121367,31.147,gdb 1483
1446,1484,gdb 1484,"18
gdb 1484	3.11831	1.99408	1.42419	3.6266	65.37	-0.2483	0.0344	0.2828	915.0703	0.158888	-327.016183	-327.007455	-327.006511	-327.050161	30.371	
C	 0.0636238686	 1.5663693564	 0.2043617946	-0.381863
C	 0.0285266861	 0.0427426334	 0.0705142791	-0.168806
C	 0.7540397271	-0.7028366163	 1.2036007994	 0.049784
C	 0.5723238866	-2.2213344065	 1.0972391792	-0.394718
N	 2.1744633096	-0.3576218156	 1.2372004464	-0.271082
C	 2.7964799615	 0.1963776435	 2.311884031	 0.154226
O	 2.2628115375	 0.4993038565	 3.3584485672	-0.325683
H	 1.0913513877	 1.9412573718	 0.2010335481	 0.119334
H	-0.4718077681	 2.0450028172	-0.6210614302	 0.112153
H	-0.4019605404	 1.8901917552	 1.140983735	 0.127306
H	-1.0117513168	-0.3039962299	 0.0514470373	 0.101766
H	 0.4648269821	-0.2609984023	-0.8920593969	 0.086001
H	 0.3637947358	-0.3592100687	 2.1660433405	 0.124434
H	 1.0760169763	-2.7316872939	 1.9225342997	 0.127845
H	-0.4891336593	-2.4862440541	 1.1245881856	 0.120853
H	 0.9858948846	-2.6031745694	 0.1558717156	 0.107796
H	 2.7398111071	-0.5861996177	 0.4333427306	 0.240886
H	 3.878281264	 0.3494133703	 2.1217506977	 0.069769",CCC(C)NC=O,3.1183099999999997,1.9940799999999999,1.42419,3.6266,65.37,-6.75659062,0.93607216,7.69538392,915.0703,4323.564923200001,-8898.568162086201,-8898.330660987,-8898.3049734254,-8899.492751035401,30.371,gdb 1484
1447,1485,gdb 1485,"17
gdb 1485	3.53439	1.78413	1.27293	4.0656	62.08	-0.2745	0.0105	0.285	954.2536	0.145953	-346.890881	-346.882317	-346.881372	-346.924505	29.321	
C	-0.0189714293	 1.5419752661	-0.0502773048	-0.395241
C	 0.0148420887	 0.0122857919	-0.0470799396	-0.168472
C	 0.7251952654	-0.589530086	-1.2589529036	 0.122524
C	 0.8051944998	-2.1115024591	-1.2179166582	-0.39303
O	-0.0130067807	-0.1973015423	-2.439686995	-0.187782
C	 0.6693933157	 0.2554710296	-3.5040746315	 0.170717
O	 0.1433914125	 0.5584746891	-4.5333747031	-0.279773
H	 0.9930723641	 1.9624941627	-0.0519063424	 0.113037
H	-0.5430856988	 1.9196921433	-0.9321518808	 0.139932
H	-0.5340826684	 1.9219052156	 0.8364875006	 0.119654
H	 0.5249822775	-0.3520429065	 0.8526288901	 0.102326
H	-1.0055360233	-0.3878984766	-0.0132468237	 0.114303
H	 1.7380277422	-0.1667405061	-1.3320188604	 0.084993
H	-0.1984293648	-2.5455672985	-1.1848942455	 0.136161
H	 1.3167329631	-2.5001485698	-2.1032089213	 0.124591
H	 1.3556242937	-2.4405275391	-0.3312877686	 0.122625
H	 1.7603257226	 0.3226289157	-3.3192626822	 0.073435",CCC(C)OC=O,3.53439,1.78413,1.27293,4.0656,62.08,-7.4695293,0.2857197,7.755249000000001,954.2536,3971.5854642,-9439.3865192434,-9439.1534808138,-9439.1277660408,-9440.301475356999,29.320999999999998,gdb 1485
1448,1486,gdb 1486,"17
gdb 1486	6.65187	1.18922	1.08467	3.2998	61.58	-0.2432	-0.0202	0.223	1082.4836	0.145479	-346.866543	-346.857832	-346.856888	-346.900174	29.997	
C	 0.0651100849	 1.5460304856	 0.1212726137	-0.383167
C	 0.0043759795	 0.0225657845	-0.0115231883	-0.188077
C	-1.4282627272	-0.522347685	-0.0344081064	 0.124474
O	-2.1995066712	 0.0479561058	-1.0897775665	-0.426519
C	-1.4602961648	-2.0613461007	-0.1018045846	-0.294969
C	-2.8645244554	-2.6212125997	-0.0089138733	 0.154438
O	-3.1777105996	-3.5547401087	 0.6858488972	-0.243159
H	 1.0976444541	 1.9044675773	 0.0794947006	 0.114161
H	-0.5009806923	 2.0282883268	-0.6798323204	 0.127718
H	-0.365028003	 1.8741435618	 1.0737070281	 0.119402
H	 0.5126071757	-0.2972770736	-0.9337681876	 0.087476
H	 0.5485545764	-0.4521939463	 0.8139339194	 0.104739
H	-1.9426375943	-0.1970670568	 0.8793765715	 0.10025
H	-1.7409009906	-0.1316052268	-1.9189927125	 0.279029
H	-1.0370655167	-2.3741105557	-1.0694340208	 0.109852
H	-0.8514121043	-2.5141209759	 0.6863411115	 0.121709
H	-3.6099700714	-2.0951783723	-0.6425729216	 0.092644",CCC(O)CC=O,6.65187,1.1892200000000002,1.08467,3.2998,61.58,-6.61781248,-0.54967028,6.0681422000000005,1082.4836,3958.6872605999997,-9438.7242481902,-9438.4872096848,-9438.461522123202,-9439.6393947836,29.997,gdb 1486
1449,1487,gdb 1487,"17
gdb 1487	4.39281	1.5029	1.19739	3.2661	61.83	-0.2412	-0.0176	0.2235	995.3581	0.144979	-346.857051	-346.848202	-346.847258	-346.891212	29.678	
C	 0.0256666479	 1.3967691286	-0.1195901317	-0.239198
O	-0.0276999409	 0.0079113436	 0.1186019519	-0.245705
C	-1.3235629887	-0.569447076	 0.0135255261	 0.1256
C	-1.7615114696	-0.75045594	-1.4418145276	-0.400134
C	-1.2479078352	-1.911772499	 0.7538351038	-0.280304
C	-0.9954932553	-1.7505860529	 2.2374202196	 0.151898
O	-1.5824784786	-2.3591723865	 3.096246705	-0.244787
H	 1.0509921863	 1.716181994	 0.0820405787	 0.13155
H	-0.2213513998	 1.6575206251	-1.158315184	 0.110441
H	-0.6551692535	 1.9487264874	 0.5467468026	 0.108022
H	-2.0499930887	 0.0854050992	 0.5258256002	 0.073651
H	-1.8044824709	 0.2071671881	-1.9681570994	 0.120475
H	-1.0599558617	-1.4031756364	-1.970766575	 0.126383
H	-2.758297999	-1.1996507832	-1.4885751399	 0.122278
H	-2.1592339868	-2.4987996405	 0.6138217606	 0.118447
H	-0.4058657024	-2.475416892	 0.3277801918	 0.131318
H	-0.2057598832	-1.0109216295	 2.4893836874	 0.090065",COC(C)CC=O,4.39281,1.5029,1.19739,3.2661,61.83,-6.56338968,-0.4789206400000001,6.081747900000001,995.3581,3945.0815605999996,-9438.4659575814,-9438.2251639028,-9438.1994763412,-9439.3955262168,29.678,gdb 1487
1450,1488,gdb 1488,"15
gdb 1488	7.52643	1.24039	1.13302	1.3133	54.37	-0.257	-0.0282	0.2288	991.1089	0.122703	-382.790027	-382.781886	-382.780942	-382.823001	28.049	
O	 0.1438147628	 1.4004655731	-0.0319986065	-0.420159
C	 0.1083622103	-0.0057208456	 0.0394361664	-0.058601
C	-1.3357006475	-0.5127819516	 0.0310775159	 0.093589
O	-2.0253429132	 0.0405119786	-1.0943594421	-0.434505
C	-1.4402165545	-2.0402290614	 0.0588145372	-0.313637
C	-2.8844971183	-2.4953531538	 0.0046955659	 0.170498
O	-3.3259568742	-3.2676798578	-0.8045042786	-0.236182
H	-0.517725617	 1.6425194642	-0.6934455138	 0.287569
H	 0.6553445887	-0.4711293939	-0.8014055342	 0.077098
H	 0.6145438315	-0.3035131307	 0.9644441348	 0.110046
H	-1.853475264	-0.0875252046	 0.8993469904	 0.10627
H	-1.7318200802	-0.4260483679	-1.8866814987	 0.290477
H	-0.8978312585	-2.4952198604	-0.7779005599	 0.117617
H	-0.9959026332	-2.4119496002	 0.9928006388	 0.129815
H	-3.5339709128	-2.0507793481	 0.7932453343	 0.080106",OCC(O)CC=O,7.52643,1.2403899999999999,1.1330200000000001,1.3133,54.37,-6.9933298000000015,-0.76736148,6.2259683200000016,991.1089,3338.920414200001,-10416.252540707801,-10416.0310127004,-10416.0053251388,-10417.1498094114,28.049,gdb 1488
1451,1489,gdb 1489,"14
gdb 1489	6.22083	1.48091	1.32427	5.0519	62.56	-0.2582	-0.0392	0.219	906.5553	0.112923	-320.770299	-320.762347	-320.761402	-320.802525	27.74	
C	 0.2544553831	 1.6391133902	-0.0034272653	-0.370717
C	-0.0726848505	 0.1494771757	-0.182275484	-0.164058
N	 0.6584653273	-0.4238498746	-1.3021576016	-0.255921
C	 1.7958691643	-0.9570735746	-1.0929615851	 0.264708
N	 2.4761881572	-1.1378132421	 0.098813177	-0.556367
C	 2.4937127531	-1.5183466498	-2.2389944828	 0.273279
N	 3.0801316308	-1.9663039179	-3.1284493952	-0.318289
H	 1.3067407513	 1.7919536934	 0.2592310976	 0.110501
H	 0.0620079785	 2.181748041	-0.9325166876	 0.141447
H	-0.3616895528	 2.0738975687	 0.7893332034	 0.121101
H	 0.0996570608	-0.3932657582	 0.7611597896	 0.089812
H	-1.1390674396	 0.0457370219	-0.4072162842	 0.119917
H	 2.2385434807	-0.5349054514	 0.8690631694	 0.270452
H	 3.4500122759	-1.3887249223	 0.0418130086	 0.274135",CCN=C(N)C#N,6.22083,1.48091,1.32427,5.0519,62.56,-7.02598348,-1.06668688,5.959296599999999,906.5553,3072.7929222,-8728.6089142086,-8728.392529155799,-8728.3668143828,-8729.485828785,27.74,gdb 1489
