,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
206,206,212,gdb 212,"13
gdb 212	8.71953	3.56689	2.57362	2.0318	55.54	-0.2006	0.0463	0.2469	510.1975	0.110002	-249.387499	-249.381908	-249.380963	-249.416542	20.193	
C	0.00000220	 1.4462618059	 0.0098312216	-0.335446
N	-0.0395853465	-0.0001481182	 0.0022628164	 0.039731
C	-0.0102031441	-0.7914294915	-1.1197711939	-0.096411
C	 0.0424480479	-2.1071237431	-0.7205292439	-0.16246
C	 0.051416093	-2.1148079393	 0.7011850782	-0.162537
C	 0.0029673515	-0.8035395846	 1.1152367693	-0.0964
H	 1.027926131	 1.828132226	 0.0028554018	 0.136776
H	-0.5211791052	 1.8337374247	-0.8690329378	 0.139105
H	-0.5054481987	 1.8237838058	 0.9020802045	 0.139122
H	-0.0304306812	-0.3464381728	-2.1023011685	 0.108555
H	 0.0571095205	-2.9656370805	-1.3743309873	 0.090693
H	 0.0741869784	-2.9803348886	 1.3454340259	 0.090693
H	-0.0055890963	-0.3691945839	 2.1026885337	 0.108578",CN1C=CC=C1,8.71953,3.5668900000000003,2.57362,2.0318,55.54,-5.45860684,1.25988782,6.71849466,510.1975,2993.3084228,-6786.1829902886,-6786.030851351201,-6786.005136578199,-6786.9732909788,20.193,gdb 212
1752,1752,1804,gdb 1804,"14
gdb 1804	3.92809	2.64102	1.87376	2.143	53.51	-0.2463	0.0175	0.2638	692.5005	0.112408	-361.733052	-361.72572	-361.724776	-361.764215	26.699	
C	-0.2033770619	 1.5334337444	-0.5272644141	-0.462852
C	-0.0705921933	 0.1209596472	-0.0181595126	 0.309526
C	 0.9203762125	-0.8104574121	-0.5909665262	-0.206271
O	 1.1395409531	-0.2095676921	 0.6875647852	-0.279996
C	-1.3400566355	-0.4770311737	 0.5694150607	 0.338551
N	-1.1172076942	-1.3725660085	 1.5681938999	-0.529451
O	-2.438369507	-0.1783268235	 0.1410304121	-0.365622
H	 0.7200921423	 1.8559865973	-1.0133688412	 0.121142
H	-1.0321684227	 1.5884895387	-1.2360835141	 0.153953
H	-0.4223160521	 2.2194211062	 0.2968335161	 0.133819
H	 0.7279902725	-1.8814759238	-0.576740858	 0.125767
H	 1.5733423468	-0.4585420899	-1.3880283801	 0.124863
H	-0.1997686891	-1.4259066894	 1.9799093178	 0.273481
H	-1.9123936913	-1.751537931	 2.0547895044	 0.263087",CC1(CO1)C(N)=O,3.92809,2.64102,1.87376,2.143,53.51,-6.70216782,0.4761995000000001,7.17836732,692.5005,3058.7790512,-9843.2627711928,-9843.063257208001,-9843.037569646403,-9844.110760051,26.699,gdb 1804
875,875,895,gdb 895,"11
gdb 895	7.05598	2.19625	1.67491	4.6832	47.88	-0.1833	0.0512	0.2345	666.7767	0.079218	-376.622507	-376.61597	-376.615026	-376.652743	23.522	
O	-0.1204735041	 1.355280325	 0.0112088628	-0.425202
C	 0.0711763206	 0.0176402193	 0.0026453821	 0.386468
C	 1.164805424	-0.772196368	-0.0079684766	-0.246811
N	 0.6843352957	-2.0986378734	-0.0127727003	-0.334894
C	-0.6950913942	-2.1432577754	-0.0051881746	 0.449738
O	-1.4329804699	-3.1081689707	-0.0064857787	-0.43201
N	-1.0516522007	-0.7893987088	 0.0044363545	-0.379449
H	 0.7366256358	 1.7935133821	 0.0091586549	 0.310609
H	 2.2122572436	-0.531303016	-0.0125576304	 0.128152
H	 1.2414218896	-2.9332697888	-0.0204908696	 0.267814
H	-2.0046682905	-0.4716404254	 0.0114982659	 0.275584",OC1=CNC(=O)N1,7.05598,2.19625,1.67491,4.6832,47.88,-4.98784962,1.3932236800000002,6.3810733,666.7767,2155.6326852,-10248.4256869798,-10248.247806058,-10248.2221184964,-10249.2484508702,23.522,gdb 895
1880,1880,1933,gdb 1933,"18
gdb 1933	3.43423	2.88908	2.08348	1.8269	68.51	-0.2138	0.0774	0.2912	727.6135	0.159861	-289.811983	-289.804635	-289.803691	-289.842653	28.212	
C	-0.0629144877	 1.5442566751	 0.0593210903	-0.5064
C	 0.1386628053	 0.0616237022	 0.0107765783	 0.300774
C	 0.65215348	-0.7630168907	-1.1789688497	-0.254404
C	 1.2710086393	-1.7804878217	-0.1598767933	-0.254402
C	 0.7294830234	-0.9097558482	 0.9837144264	 0.300778
C	 1.3258075431	-0.7390120534	 2.3462281371	-0.506407
N	-0.7445988398	-0.8709931262	 0.7667964571	-0.408818
H	 0.7983729782	 2.0743780937	-0.3619971967	 0.121199
H	-0.9489654826	 1.8419616199	-0.5147312781	 0.127642
H	-0.2019716233	 1.8945970271	 1.0883950852	 0.113864
H	-0.1221082327	-1.1486640865	-1.8471132199	 0.101032
H	 1.4139348229	-0.2412271905	-1.7640739031	 0.094249
H	 0.8834800788	-2.8019893777	-0.1911456422	 0.101032
H	 2.3631516539	-1.8018611271	-0.2009612883	 0.094249
H	 2.406672445	-0.5701767536	 2.2864353816	 0.121199
H	 0.8816113737	 0.1136620996	 2.8722573119	 0.113867
H	 1.1630020712	-1.6308215543	 2.9638220957	 0.127642
H	-1.1361182386	-0.3327861078	 1.5418681676	 0.212903",CC12CCC1(C)N2,3.4342300000000003,2.88908,2.08348,1.8269,68.51,-5.81779732,2.10616236,7.92395968,727.6135,4350.0416154,-7886.1897942062,-7885.989844839,-7885.964157277401,-7887.0243678442,28.212,gdb 1933
813,813,827,gdb 827,"6
gdb 827	5.68671	2.9472	2.94705	1.5146	26.67	-0.3831	-0.0244	0.3587	446.1697	0.022798	-430.448052	-430.442982	-430.442038	-430.476876	16.614	
F	 0.0122093761	 0.0626247576	-0.0175099249	-0.045284
C	-0.0127396916	 1.3918580813	 0.002341977	 0.268494
F	 1.2368870287	 1.8454218979	-0.0196956891	-0.04527
F	-0.6462353118	 1.8257602126	-1.0831162906	-0.045315
C	-0.7075608121	 1.8707567954	 1.2240335492	 0.155807
N	-1.2467816894	 2.2424435252	 2.1721773384	-0.288431",FC(F)(F)C#N,5.68671,2.9472,2.94705,1.5146,26.67,-10.42468734,-0.6639581600000001,9.76072918,446.1697,620.3654972,-11713.0941221928,-11712.9561603948,-11712.9304728332,-11713.8784635864,16.614,gdb 827
450,450,460,gdb 460,"13
gdb 460	6.95109	3.605	2.72215	1.8411	49.49	-0.246	0.0261	0.2721	504.1131	0.109554	-286.510514	-286.504912	-286.503968	-286.539796	19.819	
C	-0.1875361387	 1.5483985282	-0.0015224394	-0.396727
C	 0.07229417	 0.0511345788	 0.0166833042	 0.113356
C	 0.9452326913	-0.4820790606	-1.1540812291	-0.192434
N	 2.1643700861	-1.0161526732	-0.5211874978	-0.262577
C	 1.9974828955	-0.8558646542	 0.7241073334	 0.122525
O	 0.8641487372	-0.2873843153	 1.1949494463	-0.230837
H	 0.7540120674	 2.1008437961	-0.0814498065	 0.129414
H	-0.8130444335	 1.8082348907	-0.8619794537	 0.122652
H	-0.7027820073	 1.8688477128	 0.9080091098	 0.130441
H	-0.8700079159	-0.4978928383	 0.1094746394	 0.094257
H	 0.4474514051	-1.2731170793	-1.7242119199	 0.117336
H	 1.2106716005	 0.3121861877	-1.8613440684	 0.113784
H	 2.7073449821	-1.1405681236	 1.4932744417	 0.138808",CC1CN=CO1,6.95109,3.605,2.72215,1.8411,49.49,-6.694004400000002,0.71021754,7.40422194,504.1131,2981.1177156,-7796.352200659599,-7796.199762396801,-7796.1740748352,-7797.149004874401,19.819000000000006,gdb 460
929,929,955,gdb 955,"11
gdb 955	6.04127	2.91204	1.96491	2.4022	53.76	-0.2562	-0.0416	0.2146	595.6777	0.081975	-339.501361	-339.496327	-339.495383	-339.530088	19.027	
O	 0.1015691805	 1.3097952545	 0.118204495	-0.386578
C	 0.0694989375	-0.0278746205	 0.0610815435	 0.458547
N	 0.0867029913	-0.5804850949	-1.1563861333	-0.340991
C	 0.0538857479	-1.9131731763	-1.1868154868	 0.018124
C	 0.0049016062	-2.6841591429	-0.0322694598	-0.145453
C	-0.0082324498	-1.9828870635	 1.1699048778	 0.018981
N	 0.0235990279	-0.6527475682	 1.2362855473	-0.282408
H	 0.1327499332	 1.6179419615	-0.7977434498	 0.306067
H	 0.0675929541	-2.371578361	-2.1730854605	 0.121637
H	-0.021476316	-3.765315946	-0.0656827836	 0.109259
H	-0.0458303929	-2.5063743927	 2.1228946401	 0.122816",OC1=NC=CC=N1,6.04127,2.91204,1.96491,2.4022,53.76,-6.97156068,-1.13199424,5.8395664400000005,595.6777,2230.654515,-9238.3073347154,-9238.1703525278,-9238.1446649662,-9239.0890366032,19.027,gdb 955
1794,1794,1847,gdb 1847,"14
gdb 1847	6.83669	1.97684	1.56299	3.4337	60.41	-0.2076	0.002	0.2096	763.2752	0.113831	-324.631468	-324.624768	-324.623824	-324.661894	24.669	
C	-0.0148469246	 1.4998801741	 0.039543503	-0.488858
C	-0.0017337763	 0.0086783832	-0.008992854	 0.26581
C	-0.049679893	-0.7794140242	-1.0899890931	-0.108628
N	-0.0175102223	-2.1416375309	-0.7424304807	-0.318544
C	 0.0561326814	-2.3158213648	 0.6268580871	 0.419312
O	 0.0963501672	-3.3729512776	 1.2123055595	-0.369816
C	 0.0705390466	-0.8888872113	 1.205610417	-0.439672
H	 0.8870337285	 1.8979616532	 0.5225764277	 0.125732
H	-0.0718066431	 1.9280710955	-0.9657214146	 0.123133
H	-0.8696697745	 1.8795338986	 0.6142721982	 0.125734
H	-0.106944614	-0.4981089809	-2.1324126602	 0.122255
H	-0.043617645	-2.914315222	-1.3860569981	 0.259323
H	 0.9794412222	-0.7453563086	 1.8023044081	 0.142061
H	-0.7749498232	-0.7641048842	 1.8928820899	 0.142158",CC1=CNC(=O)C1,6.836689999999999,1.97684,1.56299,3.4337,60.41,-5.64908664,0.054422800000000014,5.70350944,763.2752,3097.5008734000007,-8833.6767283352,-8833.4944119552,-8833.4687243936,-8834.5046623916,24.669,gdb 1847
1997,1997,2051,gdb 2051,"14
gdb 2051	4.93725	2.70448	1.81524	3.1864	60.36	-0.2516	0.0079	0.2595	678.3845	0.114916	-324.592221	-324.585863	-324.584919	-324.62347	22.802	
N	-0.1273996031	 1.2923165217	-0.3450352909	-0.512036
C	-0.015032703	 0.0923552318	 0.0445316488	 0.389936
C	-1.2113933776	-0.8344977003	 0.0039806208	-0.332108
C	-1.1078818095	-1.9949592941	 0.9496631768	-0.066255
C	 0.0728344368	-2.4072698635	 1.3931167939	-0.078008
C	 1.3393078297	-1.7224702485	 0.9875997427	-0.110815
O	 1.1747230481	-0.3863669417	 0.5007781589	-0.252705
H	 0.7713149482	 1.7722410303	-0.2633290296	 0.216172
H	-2.0988537398	-0.2256667863	 0.1923304419	 0.146746
H	-1.3230915837	-1.2043390872	-1.0263154433	 0.142435
H	-2.0250494459	-2.4994349974	 1.2375618083	 0.102841
H	 0.1756011431	-3.264040853	 2.0518201645	 0.103015
H	 2.0262255961	-1.6411915627	 1.8379796638	 0.127549
H	 1.8629429106	-2.3063058191	 0.2146760634	 0.123235",N=C1CC=CCO1,4.93725,2.70448,1.81524,3.1864,60.36,-6.8463882400000005,0.21497006,7.0613583,678.3845,3127.0252424,-8832.6087625194,-8832.435752438201,-8832.410064876602,-8833.459091558001,22.802,gdb 2051
58,58,60,gdb 60,"9
gdb 60	9.08854	4.42607	3.03169	0.9461	36.51	-0.2538	-0.0964	0.1574	399.222	0.064992	-267.10335	-267.097658	-267.096714	-267.132534	17.806	
C	-0.4312606647	 1.3058666416	-0.127585854	-0.478601
C	 0.2528571518	-0.0102698834	 0.1313886667	 0.303736
O	 0.6987209906	-0.3689033322	 1.1960469017	-0.264348
C	 0.3897894266	-0.9677368037	-1.0622620808	 0.075714
O	-0.0161126781	-0.7156429312	-2.1658371812	-0.208638
H	 0.1000656459	 1.8532449012	-0.9133259691	 0.158933
H	-1.4427043315	 1.1306936121	-0.5092337059	 0.158933
H	-0.4675755362	 1.8954815782	 0.7883647941	 0.147007
H	 0.9032988555	-1.9155884527	-0.7953197215	 0.107264",CC(=O)C=O,9.08854,4.426069999999998,3.03169,0.9461,36.51,-6.906253320000001,-2.62317896,4.2830743600000005,399.222,1768.5233087999998,-7268.25609819,-7268.101210901201,-7268.075523339601,-7269.0502356876,17.805999999999994,gdb 60
482,482,492,gdb 492,"8
gdb 492	27.62689	1.33139	1.32381	2.3737	48.1	-0.2894	-0.0927	0.1966	801.4852	0.0471	-303.940271	-303.933923	-303.932979	-303.970909	19.025	
O	-0.1908034933	 0.1557978585	 0.673895017	-0.208921
C	-0.0140303813	 1.1460465488	 0.0072216397	 0.031772
C	 1.2141243659	 1.9094919213	 0.0144548181	 0.057774
C	 2.2275780793	 2.5712926636	 0.0101037743	 0.056298
C	 3.4544330084	 3.3365573607	-0.0112913906	 0.032024
O	 3.6412898694	 4.3211358041	 0.6610386778	-0.208957
H	-0.7907858467	 1.5503672127	-0.6711779868	 0.120006
H	 4.2197791082	 2.9397339002	-0.7068679696	 0.120003",O=CC#CC=O,27.626890000000003,1.33139,1.32381,2.3737,48.1,-7.87497916,-2.5224967800000004,5.34976124,801.4852,1281.65694,-8270.640290289399,-8270.4675523222,-8270.4418647606,-8271.4739931626,19.025,gdb 492
1485,1485,1523,gdb 1523,"16
gdb 1523	7.95294	1.3469	1.17739	1.2128	59.05	-0.2554	0.0617	0.3171	1018.8532	0.135558	-362.923114	-362.914882	-362.913937	-362.95593	28.154	
C	 0.0596017357	 1.503375379	-0.1353758812	-0.390357
C	 0.0020283671	-0.0052978476	 0.0107103811	-0.023707
O	 0.6481870101	-0.5712780792	-1.1409040432	-0.244385
C	 0.6978024591	-1.9047837969	-1.1927058151	 0.500323
N	 0.2109083097	-2.6558100237	-0.2925007482	-0.60938
O	 1.3385886547	-2.2216365048	-2.3408034237	-0.221666
C	 1.5110297658	-3.6021683537	-2.6152684599	-0.256831
H	 1.0950404707	 1.8517881458	-0.1856135405	 0.128907
H	-0.4564148253	 1.8280484409	-1.0433170799	 0.128896
H	-0.4232157888	 1.9765221192	 0.7248728284	 0.119753
H	 0.5150064406	-0.3515236833	 0.9137356519	 0.120491
H	-1.0270925209	-0.3753448984	 0.0601767867	 0.120495
H	 0.3384409925	-3.6415332822	-0.4946476813	 0.220486
H	 2.1120459105	-4.0928809005	-1.840169061	 0.131383
H	 0.5465476231	-4.1163635223	-2.7055718507	 0.131398
H	 2.0386192754	-3.6552311123	-3.5681875634	 0.144195",CCOC(=N)OC,7.952939999999999,1.3469,1.17739,1.2128,59.05,-6.94979156,1.67894338,8.62873494,1018.8532,3688.7229612,-9875.6460242996,-9875.4220200548,-9875.3963052818,-9876.538993602002,28.154,gdb 1523
1010,1010,1037,gdb 1037,"13
gdb 1037	7.59148	2.1449	1.68999	3.1203	57.57	-0.1875	0.0308	0.2183	711.5285	0.101895	-340.64862	-340.641626	-340.640682	-340.680619	23.906	
C	-0.0219830668	 1.4179251314	 0.0094690676	-0.315906
N	 0.0233723496	-0.0342031908	 0.0040336435	-0.384003
C	-1.0737678259	-0.6575979189	 0.0099887083	 0.520806
N	-1.2540525665	-2.0277729708	 0.0062966555	-0.370338
C	-2.6129695186	-2.3237842483	 0.0173933461	-0.092714
C	-3.2614649018	-1.1547940671	 0.0256706592	-0.041481
O	-2.3488065086	-0.1128750748	 0.0211957717	-0.221033
H	 1.0003270441	 1.8048531733	 0.0005554155	 0.113822
H	-0.5447489107	 1.8266105615	-0.8674473483	 0.110685
H	-0.5268167588	 1.8203092739	 0.8997219775	 0.110662
H	-0.484918528	-2.6715807036	 0.002956434	 0.27408
H	-2.9862525108	-3.3330894146	 0.0173652508	 0.148746
H	-4.3029739872	-0.8887360111	 0.0342616486	 0.146674",CN=C1NC=CO1,7.591480000000002,2.1449,1.68999,3.1203,57.57,-5.1021375,0.8381111200000001,5.94024862,711.5285,2772.705603000001,-9269.525858268,-9269.3355417364,-9269.3098541748,-9270.3965958566,23.906,gdb 1037
1621,1621,1668,gdb 1668,"16
gdb 1668	4.84841	2.00485	1.45733	2.2499	59.15	-0.2359	0.0636	0.2995	847.0436	0.13503	-362.951503	-362.942526	-362.941582	-362.986677	28.805	
C	 0.0164545493	 1.3929359241	-0.0332699097	-0.230425
O	 0.0068782143	-0.0343788176	 0.0195613985	-0.26138
C	 0.6522330222	-0.5595520291	 1.0945683854	 0.530402
O	 1.1926299066	 0.1227421541	 1.9411502874	-0.430007
N	 0.6115632914	-1.9243598642	 1.0934968165	-0.143067
C	 1.2557400179	-2.6417606168	 2.176699728	-0.337976
C	-0.038102529	-2.7277273329	 0.0755875676	-0.338026
H	 1.0391841991	 1.7751556596	-0.0833720925	 0.137762
H	-0.5323479902	 1.6568242467	-0.9382524393	 0.125676
H	-0.4723206509	 1.819697132	 0.8462442683	 0.137778
H	 0.5281688882	-3.2586815298	 2.7201491164	 0.118879
H	 2.0413127951	-3.3040980208	 1.7901061845	 0.118886
H	 1.6970769108	-1.9180562706	 2.8594368131	 0.168617
H	-0.4825757342	-2.0869472844	-0.6809675024	 0.160861
H	 0.6865273296	-3.3976592907	-0.4063165681	 0.121016
H	-0.8249591103	-3.3509857495	 0.5212012963	 0.121005",COC(=O)N(C)C,4.8484099999999986,2.00485,1.45733,2.2499,59.15,-6.41916926,1.7306450400000002,8.1498143,847.0436,3674.355342000001,-9876.4185287342,-9876.174251996401,-9876.1485644348,-9877.375662517801,28.805,gdb 1668
1730,1730,1782,gdb 1782,"13
gdb 1782	4.5314	2.15252	1.81655	3.2191	51.37	-0.2487	-0.0274	0.2212	701.5161	0.09908	-381.574917	-381.567674	-381.56673	-381.605867	26.226	
O	-0.1939471326	 1.2344856542	-0.200745375	-0.426042
C	-0.1502262671	-0.1393721246	 0.0525903575	 0.044171
C	-0.6951860641	-0.6925110742	 1.3291818487	-0.368967
C	-1.5339750065	-0.7885093187	 0.0577395329	 0.306268
O	-2.6256429731	 0.0524971795	-0.1010817517	-0.474857
C	-1.6650686231	-2.1145869339	-0.5961930504	 0.106815
O	-0.8502426251	-3.0005730594	-0.4852598882	-0.274378
H	 0.1937647556	 1.7028737087	 0.5454942871	 0.303263
H	 0.6484489059	-0.6787551254	-0.4504764536	 0.125133
H	-0.2620307568	-1.6147442886	 1.7000807881	 0.146996
H	-1.0709919129	 0.0061397032	 2.0692577008	 0.124878
H	-2.2683604485	 0.9143323745	-0.3614792799	 0.294639
H	-2.5824625517	-2.2187437552	-1.2133867862	 0.092082",OC1CC1(O)C=O,4.5314,2.15252,1.81655,3.2191,51.37,-6.767475180000001,-0.7455923600000001,6.0191616800000025,701.5161,2696.1055120000005,-10383.1876964538,-10382.9906042836,-10382.964916722,-10384.0298892838,26.226,gdb 1782
1774,1774,1827,gdb 1827,"11
gdb 1827	6.45324	2.37848	1.75714	3.1921	48.63	-0.2778	-0.0052	0.2726	649.3632	0.080072	-376.634518	-376.628525	-376.627581	-376.665034	20.887	
N	-0.0691958881	 1.256393152	 0.0080563488	-0.517566
C	-0.0335384247	 0.0018645006	 0.0008970735	 0.413249
C	-1.240271687	-0.9194303717	 0.0026904825	-0.248381
N	-0.5923832775	-2.2096790458	-0.006619553	-0.366283
C	 0.7668749039	-2.1338543612	-0.0153140533	 0.48854
O	 1.5850583453	-3.0030911142	-0.0254747691	-0.369109
O	 1.1026590448	-0.774539336	-0.0099714274	-0.226221
H	 0.8704830571	 1.6547080351	 0.0048290085	 0.241452
H	-1.853686736	-0.750058243	 0.8946375061	 0.153954
H	-1.8626570951	-0.7416871813	-0.8814176674	 0.153899
H	-1.0549813028	-3.1012914045	-0.0110527992	 0.276466",N=C1CNC(=O)O1,6.45324,2.37848,1.75714,3.1921,48.63,-7.55932692,-0.14149928,7.41782764,649.3632,2178.8712208,-10248.7525231052,-10248.589445185002,-10248.5637576234,-10249.5829061876,20.887,gdb 1827
1650,1650,1702,gdb 1702,"15
gdb 1702	4.4388	2.15433	1.8589	1.4015	62.51	-0.2527	0.0414	0.2941	734.2967	0.123569	-308.462063	-308.454771	-308.453827	-308.493184	26.708	
C	-0.0996269209	 1.5603761247	-0.0040773781	-0.450811
C	-0.0180976535	 0.0286911424	-0.0005359066	 0.099475
C	 1.1851454327	-0.5235825665	-0.8253879268	-0.102913
O	 1.9435817762	-0.7775462372	 0.3701445161	-0.269169
C	 0.7952455976	-0.5396481994	 1.2030598815	-0.102914
C	-1.3092522449	-0.5844661834	-0.2535571969	 0.27502
C	-2.3786170349	-1.09313654	-0.4632234416	-0.460141
H	 0.888950995	 1.9881047915	 0.1893299103	 0.127408
H	-0.455307348	 1.9272158193	-0.9712747957	 0.12912
H	-0.7895907243	 1.9134427426	 0.767832394	 0.12912
H	 0.9615864871	-1.4436809613	-1.378512594	 0.107993
H	 1.680098828	 0.1953764424	-1.4883660297	 0.106579
H	 1.007043356	 0.1676454708	 2.0131821125	 0.106578
H	 0.3852672737	-1.4674270794	 1.6197743507	 0.107993
H	-3.3215243698	-1.5452093867	-0.6483655956	 0.196662",CC1(COC1)C#C,4.4388,2.15433,1.8589,1.4015,62.51,-6.87632078,1.12655196,8.002872739999999,734.2967,3362.4854866,-8393.684581118201,-8393.486155589399,-8393.4604680278,-8394.5314270976,26.708,gdb 1702
846,846,860,gdb 860,"11
gdb 860	7.03262	2.20898	1.68098	1.7847	47.72	-0.1866	0.0565	0.2431	666.0864	0.079974	-376.613178	-376.60711	-376.606166	-376.642645	22.913	
O	 0.1170034841	 1.2813522135	 0.0981920101	-0.422921
C	 0.0874937012	-0.0592984184	 0.0180465128	 0.455965
N	 0.1884369913	-0.7792358879	-1.0737415749	-0.443751
C	 0.1016122631	-2.080803378	-0.6297557345	 0.346438
O	 0.1688764983	-3.1127742443	-1.4988427599	-0.4365
C	-0.051222586	-2.1477175592	 0.7243157268	-0.216878
N	-0.0577083456	-0.8030377652	 1.1311703034	-0.296919
H	 0.2270558686	 1.6070919402	-0.8032567384	 0.314792
H	 0.2769463392	-2.7233936558	-2.3740117532	 0.299719
H	-0.1515273668	-2.9654268104	 1.4137017268	 0.127868
H	-0.1519707775	-0.4514879344	 2.067820371	 0.272187",OC1=NC(O)=CN1,7.03262,2.20898,1.68098,1.7847,47.72,-5.07764724,1.5374441,6.61509134,666.0864,2176.2045036,-10248.1718318292,-10248.006713054001,-10247.9810254924,-10248.973670153,22.913,gdb 860
1314,1314,1352,gdb 1352,"19
gdb 1352	4.03703	2.21795	2.1344	1.4972	66.33	-0.2434	0.075	0.3184	751.5983	0.17205	-310.932716	-310.925095	-310.924151	-310.964626	28.45	
C	 0.1239680242	 1.4765360035	-0.021245967	-0.423204
C	-0.0529472742	-0.0511360213	-0.0005087859	 0.308672
C	-1.5380872911	-0.4215028635	 0.0191868359	-0.444721
C	 0.7189077821	-0.7062922446	-1.1794081073	-0.270783
C	 2.1106422948	-1.0434621291	-0.5866480366	-0.072829
O	 2.0817170777	-0.6573138084	 0.7864661755	-0.252919
C	 0.7240013138	-0.6469899119	 1.1902181462	-0.099042
H	 1.1829951043	 1.7468602255	 0.026384873	 0.126409
H	-0.2987470585	 1.9086982732	-0.9347040918	 0.10795
H	-0.3808124109	 1.9418335087	 0.8327780826	 0.108672
H	-2.0519666318	-0.0398632246	-0.8697151763	 0.1151
H	-1.6791764663	-1.5074984969	 0.0464345274	 0.110339
H	-2.0405596185	 0.0045364068	 0.8952187725	 0.112914
H	 0.2106450598	-1.616991253	-1.5100848381	 0.097645
H	 0.7852655404	-0.0390406111	-2.042880461	 0.101776
H	 2.325467928	-2.1188628889	-0.6739399592	 0.090841
H	 2.9301458086	-0.4987712323	-1.0653491557	 0.105608
H	 0.6507017518	-0.0520567354	 2.1056983949	 0.10241
H	 0.3669960157	-1.6686215066	 1.4103524509	 0.075162",CC1(C)CCOC1,4.0370300000000015,2.21795,2.1344,1.4972,66.33,-6.62325476,2.040855,8.66410976,751.5983,4681.72137,-8460.914508162401,-8460.707130083001,-8460.6814425214,-8461.7828239364,28.45,gdb 1352
1631,1631,1679,gdb 1679,"17
gdb 1679	3.85102	2.16158	1.53733	3.5809	61.53	-0.2284	0.0631	0.2915	835.258	0.148116	-343.07653	-343.067896	-343.066952	-343.109942	30.029	
C	-0.0191697999	 1.527436763	 0.0872335145	-0.374693
C	 0.0116259882	 0.0039875714	-0.0622728725	-0.148595
N	 0.713724823	-0.4447685038	-1.2617703913	-0.083933
C	 2.1569419821	-0.5795902749	-1.2106609214	-0.35286
C	-0.0250232733	-0.6435630458	-2.4030712678	 0.442816
N	 0.6867435152	-1.1280265175	-3.502165266	-0.570626
O	-1.2150172804	-0.3796210972	-2.4781629833	-0.413955
H	 0.990133266	 1.9517719047	 0.1213424038	 0.109154
H	-0.5540215123	 1.9719849961	-0.7557271013	 0.14425
H	-0.5327990554	 1.8101013704	 1.0119952968	 0.113294
H	 0.4961601294	-0.4591220529	 0.8056000398	 0.093863
H	-1.0083487354	-0.3788442324	-0.1222576034	 0.14019
H	 2.4823697541	-1.5980830578	-0.9478785092	 0.116146
H	 2.6043413304	-0.3045023277	-2.1689736615	 0.144876
H	 2.5594979311	 0.099924117	-0.4544350002	 0.134644
H	 1.4224621416	-1.7969433807	-3.3307929449	 0.247926
H	 0.0557451756	-1.408087252	-4.238505922	 0.257503",CCN(C)C(N)=O,3.85102,2.16158,1.53733,3.5809,61.53,-6.21508376,1.71703934,7.9321231,835.258,4030.4437224,-9335.592688441999,-9335.357745214402,-9335.3320576528,-9336.5018757388,30.029,gdb 1679
1897,1897,1950,gdb 1950,"15
gdb 1950	8.68697	1.5115	1.416	4.9629	61.78	-0.2491	0.0181	0.2672	857.3534	0.126064	-304.691748	-304.684761	-304.683817	-304.722776	25.318	
C	-0.2902032048	 1.4707254308	 0.0506245706	-0.406614
C	 0.0438072773	-0.0153205917	-0.0088901132	 0.071525
C	 0.849472007	-0.4612746309	-1.2602806474	-0.254801
C	 2.0943927436	-0.4890795093	-0.3245925911	-0.10894
N	 1.1862824056	-0.4523157369	 0.8417105732	-0.311209
C	 2.9723478725	-1.6590044602	-0.3924726337	 0.290863
N	 3.6700826151	-2.5775140777	-0.4653329293	-0.323427
H	 0.5836283054	 2.0901045789	-0.1824741619	 0.11648
H	-1.081184253	 1.7197219762	-0.6651354719	 0.126071
H	-0.6471609572	 1.7484413024	 1.0486549343	 0.124287
H	-0.8590438833	-0.6032973272	 0.1888281992	 0.087385
H	 0.5778828913	-1.4514096501	-1.6255550452	 0.135006
H	 0.8974110785	 0.239602169	-2.0941544829	 0.118193
H	 2.7184085341	 0.4057657293	-0.4508803497	 0.112371
H	 1.460341988	 0.1872737474	 1.580391929	 0.222809",CC1CC(N1)C#N,8.68697,1.5115,1.416,4.9629,61.78,-6.77835974,0.4925263400000001,7.27088608,857.3534,3430.377929600001,-8291.089031527199,-8290.8989054754,-8290.8732179138,-8291.933346846401,25.318,gdb 1950
